127.0.0.1 - - [25/Oct/2024:17:51:21 +0900] "GET / HTTP/1.1" 404 807
0:0:0:0:0:0:0:1 - - [25/Oct/2024:17:51:23 +0900] "GET /dev/res/css/main/bootstrap.min.css HTTP/1.1" 200 162270
0:0:0:0:0:0:0:1 - - [25/Oct/2024:17:51:23 +0900] "GET /dev/res/css/footer/style.css HTTP/1.1" 200 1210
0:0:0:0:0:0:0:1 - - [25/Oct/2024:17:51:23 +0900] "GET /dev/res/css/header/style.css HTTP/1.1" 200 4129
0:0:0:0:0:0:0:1 - - [25/Oct/2024:17:51:23 +0900] "GET /dev/res/css/event/event.css HTTP/1.1" 200 927
0:0:0:0:0:0:0:1 - - [25/Oct/2024:17:51:23 +0900] "GET /dev/res/css/facilites/facilites.css HTTP/1.1" 200 2398
0:0:0:0:0:0:0:1 - - [25/Oct/2024:17:51:23 +0900] "GET /dev/res/css/main/style.css HTTP/1.1" 200 7714
0:0:0:0:0:0:0:1 - - [25/Oct/2024:17:51:23 +0900] "GET /dev/res/css/resortdetail/resortdetail.css HTTP/1.1" 200 1894
0:0:0:0:0:0:0:1 - - [25/Oct/2024:17:51:23 +0900] "GET /dev/res/css/roomdetail/roomdetail.css HTTP/1.1" 200 3708
0:0:0:0:0:0:0:1 - - [25/Oct/2024:17:51:23 +0900] "GET /dev/res/css/userEdit/userEdit.css HTTP/1.1" 200 985
0:0:0:0:0:0:0:1 - - [25/Oct/2024:17:51:23 +0900] "GET /dev/res/css/UserRegister/UserRegister.css HTTP/1.1" 200 3336
0:0:0:0:0:0:0:1 - - [25/Oct/2024:17:51:23 +0900] "GET /dev/res/css/completeStyle.css HTTP/1.1" 200 44203
0:0:0:0:0:0:0:1 - - [25/Oct/2024:17:51:23 +0900] "GET /dev/res/css/facilites/facilites.css?v=1729846282971 HTTP/1.1" 200 2398
0:0:0:0:0:0:0:1 - - [25/Oct/2024:17:51:23 +0900] "GET /dev/res/remixicon/remixicon.css HTTP/1.1" 200 143851
0:0:0:0:0:0:0:1 - - [25/Oct/2024:17:51:23 +0900] "GET /dev/res/js/bootstrap.min.js HTTP/1.1" 200 62569
0:0:0:0:0:0:0:1 - - [25/Oct/2024:17:51:23 +0900] "GET /dev/res/js/popper.min.js HTTP/1.1" 200 21238
0:0:0:0:0:0:0:1 - - [25/Oct/2024:17:51:23 +0900] "GET /dev/ HTTP/1.1" 200 15622
0:0:0:0:0:0:0:1 - - [25/Oct/2024:17:51:23 +0900] "GET /dev/res/js/regex.js HTTP/1.1" 200 2080
0:0:0:0:0:0:0:1 - - [25/Oct/2024:17:51:23 +0900] "GET /dev/res/js/script.js HTTP/1.1" 200 9045
0:0:0:0:0:0:0:1 - - [25/Oct/2024:17:51:23 +0900] "GET /dev/res/images/logo1.jpg HTTP/1.1" 200 6889
0:0:0:0:0:0:0:1 - - [25/Oct/2024:17:51:23 +0900] "GET /dev/res/images/pool001.jpg HTTP/1.1" 200 6645025
0:0:0:0:0:0:0:1 - - [25/Oct/2024:17:51:23 +0900] "GET /dev/res/images/waterfall.jpg HTTP/1.1" 200 413192
0:0:0:0:0:0:0:1 - - [25/Oct/2024:17:51:23 +0900] "GET /dev/res/images/outside001.jpg HTTP/1.1" 200 4254819
0:0:0:0:0:0:0:1 - - [25/Oct/2024:17:51:23 +0900] "GET /dev/res/images/rooftop007.jpg HTTP/1.1" 200 1625734
0:0:0:0:0:0:0:1 - - [25/Oct/2024:17:51:23 +0900] "GET /dev/res/images/breakfast004.jpg HTTP/1.1" 200 7195189
0:0:0:0:0:0:0:1 - - [25/Oct/2024:17:51:23 +0900] "GET /dev/res/images/breakfast003.jpg HTTP/1.1" 200 11959226
0:0:0:0:0:0:0:1 - - [25/Oct/2024:17:51:24 +0900] "GET /dev/res/remixicon/remixicon.eot?t=1718271040674 HTTP/1.1" 200 532732
0:0:0:0:0:0:0:1 - - [25/Oct/2024:17:51:24 +0900] "GET /dev/res/images/arcade1.jpg HTTP/1.1" 200 3135017
0:0:0:0:0:0:0:1 - - [25/Oct/2024:17:51:24 +0900] "GET /dev/res/images/breakfast002.jpg HTTP/1.1" 200 5609855
0:0:0:0:0:0:0:1 - - [25/Oct/2024:17:51:24 +0900] "GET /dev/res/images/arcade2.jpg HTTP/1.1" 200 2290326
0:0:0:0:0:0:0:1 - - [25/Oct/2024:17:51:24 +0900] "GET /dev/res/images/arcade3.jpg HTTP/1.1" 200 1862129
0:0:0:0:0:0:0:1 - - [25/Oct/2024:17:51:24 +0900] "GET /dev/res/images/shopping1.jpg HTTP/1.1" 200 643591
